video_id,video_filename,prediction,ground_truth,inference_time_s
116,20240918-youtube_short_18220bb7f7796db96d3872a59793ca7f_2m40s.mp4,"A large tree is directly in front of you, slightly to your left, and a bus stop is to your right, with a bench nearby.","there is a utility pole at two o'clock direction, be careful to avoid it.",2.885
117,20240918-youtube_short_8a948f34e08caf8d442db86b90598719_4min43s.mp4,"Walk forward slightly, then to your right, to avoid a large food vendor display on your right.","trifurcation, can go straight and turn right, many pedestrians, move forward slowly",1.949
118,20240918-youtube_short_1aec7c3e80c13cbb75f75f72333148bf_2min20s.mp4,"Proceed straight ahead, passing the large church steeple slightly to your left, and then turn right to continue along the waterfront path.","there is a protection wall ahead, do not move forward.",2.401
119,20240918-youtube_short_e9ef273213b940558d6eedd6610c8e01_1m14s.mp4,"A large, brown and tan food truck is to your left, approximately 10 feet away, and there's a stage with a large screen and lighting effects directly ahead.","At 11 o'clock there is an obstacle, and there are pedestrians staying in front. Be careful to avoid.",3.36
120,20240918-youtube_short_15e56802a820022e591425a4e5c7e3c5_57s.mp4,"Stay to your left, about 5 feet ahead, as there is a parked yellow taxi on the right curb.","there is a telegraph pole at 11 o'clock direction, please keep slow moving on the current road.",2.267
121,20240918-youtube_short_fe880bc6cb4798233f2a42ad07167abe_22s.mp4,"Straight ahead, a narrow brick walkway stretches towards the buildings, with stalls lining both sides; stay to the right to avoid approaching shopfronts and umbrellas.","at 1 o'clock, 5 steps away, a pedestrian passes by. keep going on the main road.",2.811
122,20240918-youtube_short_3e2ff8bf4e1cbdd3ba2418283bc0d259_1min48s.mp4,"Walk straight ahead, and to your right, there's a vending machine on the left, then a white metal gate.","at 11 o'clock and 1 o'clock directions there are obstacles, and there are steps in front, please pay attention to the safety under your feet.",2.375
123,20240918-youtube_short_c21399f20fd83301fe16869826b72ab0_3m3s.mp4,"A silver car is directly ahead and slightly to your left, partially blocking your path; be aware of pedestrians walking to your right.","at 11 o'clock direction, a vehicle is passing by, be careful to avoid.",2.594
124,20240918-youtube_short_799d509974f4eca2f0ab4811addfab1f_32s.mp4,"To your right, a tall construction crane rises in the distance.","road ahead is wide, no pedestrians passing, walk at ease.",1.549
125,20240918-youtube_short_2597ec258f3a975d9005a1184cee44d4_29s.mp4,"A white gate is directly in front of you, slightly to the left of center, and there are parked cars to your right and a curb to your left. Proceed straight ahead.",the road ahead is clear. you can walk on the current road without worry.,3.345
126,20240918-youtube_short_a05bdd8de0648caa248f14cb47fe4c5b_3m42s.mp4,"You are walking towards the left, a large stone pillar is immediately to your left, then a row of people are walking towards the right, and a storefront with a dark awning is on your right.","at 11 o'clock direction, there is a pillar, beware of avoidance.",3.514
127,20240918-youtube_short_3b3a2f59ac06bd75e0c957321dd314dc_2m30s.mp4,"A man with a backpack is standing to your right, facing slightly forward, and a woman in a cap and face mask is standing to your right, holding a card in her hand; proceed cautiously around them.","at 11 o'clock and 1 o'clock directions, there are pedestrians passing by, be careful to avoid.",3.924
128,20240918-youtube_short_57751a72d8c3271408e150ccea69d152_4min58s.mp4,"Walk straight ahead, avoiding the docked water taxis and boats on the right.",please move forward towards the railing in the nine - o - clock direction.,1.651
129,20240918-youtube_short_8997a280b1a92b2ae5701496ada9ef7a_4min14s.mp4,"A tall, dark statue is directly ahead, about 5 feet away; step around it to the right.","about to hit the fence, turn back to the main road at 1 o'clock.",2.118
130,20240918-youtube_short_3c5dddfa21d5754c9242b2183958d40d_2m37s.mp4,"Head slightly to your left, there's a large group of people standing near the sidewalk, and a white car is approaching from your left.","in front about five steps away there are pedestrians staying; at one o'clock direction there is a traffic signal light and a pedestrian sitting in a vehicle, be careful to avoid.",2.754
131,20240918-youtube_short_bfb030152b7aa3aa311b7184287096ff_1m3s.mp4,"Ahead and slightly to your right, there's a large stone column and a metal railing; step around them.","there is a large building about ten steps ahead, beware of avoidance.",2.337
132,20240918-youtube_short_83bc88612ff6a00628af923c9ff461cb_2m38s.mp4,"Proceed forward, keeping the large glass windows and people on your left; there are ATM machines to your right.","there is a fork in the road ahead, where one can go straight or turn left.",2.176
133,20240918-youtube_short_37fefd21d441ed17674ebf6d2bb293d8_1m18s.mp4,"The curb is immediately to your left, and a green van is parked directly ahead and slightly to your left.","at 11 o'clock direction, there is a street lamp and a car, be careful to avoid them.",1.901
134,20240918-youtube_short_f069ed3e6d9d4bf7ee9298fe46c25069_1min47s.mp4,"Keep your right shoulder and hip clear of the light-colored marble floor, as there are people walking towards the right and a glass display case to your left.","At 11 o'clock, 5 steps away, there is a pedestrian passing by. Please move towards 10 o'clock.",3.026
135,20240918-youtube_short_b7b94430d3f0799c6eab67b7353bd16f_1m31s.mp4,"Walk forward a few steps, then turn right and proceed along the stone walkway, being mindful of the arched stone passageway to your right which extends for several steps.","there is a staircase at one o'clock direction, pay attention to the safety under your feet.",2.781
136,20240918-youtube_short_be3d6cf1ea3c01c7b9285574f31deee5_1m40s.mp4,"Walk forward past the brick building on your right, about 10 feet, then turn left to cross the sidewalk.","at 11 o'clock direction, there are pedestrians passing by, pay attention to avoid; at 1 o'clock direction, there is a sign allowing walking.",2.349
137,20240918-youtube_short_cfcd729df0ca6b3953f5e94f8d0e8010_3m14s.mp4,Traffic is approaching from your right; proceed cautiously and be aware of parked cars on both sides of the street.,"a car is parked at eleven o'clock ahead, please slow down.",2.251
138,20240918-youtube_short_306fb39eb72e4b1bc22d858044a74fbe_25s.mp4,"There's a large, rectangular, gray metal structure about 20 feet directly ahead, and several people are walking around in the open space to the right.","at 11 o'clock direction, there are pedestrians passing by, please keep moving along the current road.",3.341
139,20240918_short_cb95ca56064dd18578764d2ddb41e1cb_4min42s.mp4,"The pedestrian crosswalk is directly ahead, and there is a large building to the right.",road ahead is clear and safe to pass.,1.832
140,20240918-youtube_short_93d2c485fdb77d26f4e13e339c2effa4_1min44s.mp4,"To your left, a large white sculpture of a whale is partially submerged in the water, and ahead is a path with people walking on it.","a tree ahead, the current road has deviated from the route, please move towards 9 o'clock to get back to the main route.",3.02
141,20240918-youtube_short_9dd5b934cb84d8607cb68164d4985975_3min38s.mp4,"To your right, there's a large tree with thick trunks and many branches, and to your left are people in red vests and some orange-colored objects scattered on the ground; proceed slowly around the tree.","there is a guardrail ahead, please pay attention.",4.892
142,20240918-youtube_short_41a6187f2ff0c7dca7894db032d49f6a_4m55s.mp4,"Proceed slightly to your right, passing a small shop with a red and white striped umbrella, then navigate around a raised stone walkway towards the canal.","the fence is in front, need to move forward in the 11 o'clock direction.",3.452
143,20240919_short_395a39dab4fc329ed6ed4f344d8bc4bd_2min47s.mp4,"A paved pathway is straight ahead, with parked motorcycles and a few people to your right.","the road ahead is wide, please move forward on the current main road without worry.",1.941
144,20240918-youtube_short_3f04b3e123da951818fe38f0d684637a_2min24s.mp4,"You are walking in a narrow alley, slightly to your left, with brick walls on either side, and there are people walking in the opposite direction ahead and to your right. **Action:** Proceed cautiously.","there are passers - by walking sideways in the front, and there are obstacles at one o'clock direction. please slow down.",4.292
145,20240918-youtube_short_91b7d6a2a00bfc0a7745ce5b86ace8eb_3m35s.mp4,"Pedestrians are walking on your right, moving towards the left; a cyclist is also on your right, proceeding towards the left, so be prepared to yield.","at 11 o'clock, a car is coming, please keep still to avoid it.",3.801
146,20240918-youtube_short_83d145f94a7268409563865bc64e0786_1m1s.mp4,"Stay to your right; there's a large electronic billboard directly in front of you, and a woman pushing a cart is on the left sidewalk, about 10 feet away.","at 11 o'clock, there are pedestrians pushing carts to sell vegetables and pedestrians passing by to buy vegetables; about five steps ahead, there is a pillar, be careful to avoid it.",3.555
147,20240918-youtube_short_650938b7f161902562ca0a2167e3fe77_1m39s.mp4,"Proceed cautiously; a large, dark-colored building is to your right at approximately 12 o'clock, and a parked car is slightly ahead and to your right.","at 11 o'clock direction, there are pedestrians passing by, pay attention to avoid.",3.484
148,20240918-youtube_short_aba610d1129521b4b876974f25a03063_4m15s.mp4,A white van is to your left at approximately 12 o'clock; proceed cautiously around it.,"intersection ahead, be careful",2.2
149,20240918-youtube_short_3c42620fbecabf988269deda8f81face_4m16s.mp4,"A silver car is approaching from the right at approximately 3 o'clock, so move to the left to avoid being struck.","narrow road, be careful",2.724
150,20240918-youtube_short_32b548b74d840115f72f37c09082b628_44s.mp4,"Proceed forward, slightly to the right, past the dark-colored building with illuminated storefronts and Christmas decorations, then step onto the wet sidewalk.","at 11 o'clock direction, there is a traffic light pole. please avoid it.",3.007
151,20240918-youtube_short_1cb8f8832a143fde640ff92d7c656280_4m36s.mp4,"Stay to the right, passing a wooden bench and a low glass menu board, then move slightly forward to avoid a parked motorcycle.","at 1 o'clock there is a tree and a bush, at 11 o'clock there is a step, be careful.",2.637
152,20240918-youtube_short_f6ddaedf7aae1b02a56dee04381de8f7_1min14s.mp4,"Vehicles are approaching from your right, and a person is walking along the sidewalk to your right; proceed cautiously.",There are passing vehicles 10 steps ahead and in the 11 o'clock direction. Keep going on the current road.,2.363
153,20240918-youtube_short_8cb3da04dfb6c867f2186fd4fef8045b_58s.mp4,"There is a group of people sitting on a low step to your right, and a large red display board is behind them, about 10 feet away.","at 11 o'clock direction, there are pedestrians passing by, pay attention to avoid.",2.971
154,20240918-youtube_short_2415fb1c7999090c4f70c2606d7ecf83_3m19s.mp4,"To your right, there's a long row of tables and chairs under large white umbrellas, extending about 10 feet ahead, so please step carefully around them.","at 11 o'clock direction, there are desks and chairs. be careful to avoid them.",2.951
155,20240918_short_46a84906e2b1552f5c3ed97ad6e318b0_3min10s.mp4,"The path is straight ahead, about 20 feet away, alongside a low stone wall on your right; proceed carefully.","pedestrian passing 10 steps ahead, keep walking on the current route.",2.17
156,20240918-youtube_short_9dd5b934cb84d8607cb68164d4985975_2min36s.mp4,"A large, yellow banana mascot is directly in front of you, and a large, yellow bear mascot is to your left, both separated by a yellow barrier, so proceed with caution.","There are green plants ahead, please avoid them.",3.614
157,20240918_short_c8823b1052b1adc78e8105ca291d8e3a_1min28s.mp4,"Ahead and slightly to your left, a red sign with gold characters is visible; continue forward to navigate around it.",There are pedestrians passing in front and five steps ahead. Move towards 11 o'clock to avoid them.,2.418
158,20240918-youtube_short_0830abed85f2fa636452919d74cc2b14_4m25s.mp4,"To your left, there's a large, ornate building, and a vendor with a display of hats directly ahead.","pedestrian passing at one o'clock, be careful to avoid.",2.552
159,20240918-youtube_short_b573e7635ba1d25fda4a313d5a20e8a0_11s.mp4,"A blue motorcycle is parked to your left, about 5 feet away, and a red traffic light is visible directly ahead.",about to hit the roadside - parked vehicle. move forward in the 1 o'clock direction to avoid the obstacle. there is a pedestrian driving a vehicle passing by in the 2 o'clock direction.,2.524
160,20240918-youtube_short_5405d0b6ab125d397f5cc7a91206601b_1m26s.mp4,"To your right, a small dark green electric vehicle is parked on the sidewalk.","at 1 o'clock direction, there are parked vehicles. be careful to avoid them.",1.71
161,20240918-youtube_short_ccfb9faeaa0447945bdfd417bb9fcb6e_1m8s.mp4,"To your right, there's a large, round rock and a metal pillar, proceed slowly.","at 11 o'clock direction, there are pedestrians passing by, pay attention to avoid.",2.071
162,20240918-youtube_short_520e4e49e39ec96a759d921421bfcead_1min44s.mp4,"A large tree is directly in front of you, slightly to your left, while a white building with several windows is to your right.",a signpost is straight ahead. go back to the main route in the 1 o'clock direction.,3.395
163,20240918-youtube_short_27d4d241260785889f7d22b919dfddaa_3m1s.mp4,"Walls are on either side, curving slightly to the right, and a narrow street extends straight ahead, with yellow lines marking the center; walk forward cautiously, keeping the walls on your left.","there is a potted plant at one o'clock direction, beware of avoidance.",3.663
164,20240918-youtube_short_cae03bdf74b8e64b936193787fdd79c6_1min44s.mp4,"A large, ornate statue is to your left, about 10 feet away, and a window is directly in front of you, slightly to your left.","sculpture at one o'clock direction, pay attention to safety",3.409
165,20240918-youtube_short_0c0c8bd9f0ae9bb241a819372ce3916f_2min02s.mp4,"Pedestrians and a large white umbrella are walking towards you on your right, a large H&M store is directly ahead and to your left.","at 11 o'clock and 1 o'clock directions there are obstacles, there are oncoming passers - by in the front direction, the road is narrow, please slow down.",2.907
166,20240918-youtube_short_c40d7a82f56c9f3bc43038f2074393b2_51s.mp4,"Proceed straight ahead, slightly to your right, avoiding the sidewalk construction on the left and staying a few steps away from the moving traffic on the right.","at 11 o'clock there is a tree, at 1 o'clock there is a pillar, about five steps ahead there are pedestrians, be careful to avoid.",3.162
167,20240918-youtube_short_32b548b74d840115f72f37c09082b628_3min11s.mp4,"Walk straight ahead, about 15 feet, to the right of a large display window with the words ""RADICAL SPORTS"" in red.","at 11 o'clock direction, there are oncoming pedestrians passing by, please pay attention.",2.968
168,20240918-youtube_short_ff125a20582daee6473824a70f884c99_3m32s.mp4,"Proceed straight ahead, approximately 5 feet, as a silver car is close to you on the right.","at 11 o'clock direction, a car passes by, slow down.",2.198
169,20240918-youtube_short_fb99b3ff851dd0c32e5ea27c50c03155_4m26s.mp4,"Proceed forward, approximately 5 feet, then turn slightly right to avoid the parked white SUV on your right.","at 11 o'clock direction, there is a vehicle, be careful to avoid.",2.282
170,20240918-youtube_short_11349c34910cbeadccfbba4ea5e33790_3m15s.mp4,"To your right, there's a wooden walkway and a low orange wall extending outwards, proceed carefully around the right edge.","at 11 o'clock there is a trash can and tables and chairs, move forward at 3 o'clock.",2.504
171,20240918-youtube_short_2415fb1c7999090c4f70c2606d7ecf83_4m1s.mp4,"Directly ahead, the cobblestone street stretches straight, and a small cafe with red chairs is located on your left at about 1 o'clock.",the road is clear and moving forward at a constant speed.,3.092
172,20240918-youtube_short_94773cc21cce7b731814c43df7441d6b_4m25s.mp4,"You are facing the large, ornate building with many windows, and there are several tall red poles to your right, so step carefully around them.","at 1 o'clock direction, there are pedestrians passing by, pay attention to avoid.",3.376
173,20240918-youtube_short_e1bc1bc6406f3731c97710b200349ac2_6s.mp4,"A person is standing in the center of the frame, slightly to your right, holding a phone, and a motorcycle is parked to your left.",there is a moving vehicle five steps ahead. move towards nine o'clock direction to avoid it.,3.279
174,20240918-youtube_short_92676906749b23b26774e2bde072cb98_12s.mp4,"Directly ahead is a large, light-colored stone building with a tall tower, about 50-60 feet away; move to your right to avoid pedestrians and the right side of the building.","the road ahead is clear, walk with ease.",4.283
175,20240918-youtube_short_0eb568647cbc6c2a3af202f45ab720bc_1m27s.mp4,"Walk straight ahead, past a man in a white shirt on your left, then turn right to avoid a street sign on your right.","there is a trash can at two o'clock direction, be careful to avoid it.",2.714
176,20240918-youtube_short_37fefd21d441ed17674ebf6d2bb293d8_37s.mp4,"The right sidewalk is close, about 2 feet to your right, and has a low black pole immediately in front of you; proceed cautiously.","at 11 o'clock direction, there are pedestrians cycling by, there are roadblocks ahead, pay attention to avoid them.",3.058
177,20240918_short_12aa2fe5e80f0e3d55a8d0fea32764bb_16s.mp4,"Trees and buildings are to your left and slightly behind, and a red path is directly in front of you.","in the front there are pedestrians passing by and street lights, the current road is clear, please move forward without worry.",2.285
178,20240918-youtube_short_274a445ed1e65d516636809ec370ffbe_3m33s.mp4,"Ahead, a long, wide water feature extends approximately 20 feet to your left, and several tables and chairs are to your right, about 10 feet away; move forward slowly.","at 11 o'clock direction there is a vase, be careful to avoid it.",3.678
179,20240918-youtube_short_3c5dddfa21d5754c9242b2183958d40d_45s.mp4,"A large, ornate temple is directly ahead and slightly to your right; maintain a safe distance and proceed cautiously.","deviated from main route, please drive to main route as soon as possible.",2.237
180,20240918_short_f065e59be08cb5c66e3b8d98aa07b8ff_25s.mp4,"Proceed straight ahead, yielding to traffic on the right, and be aware of the crosswalk in front of you.","at 11 o'clock direction and 15 steps away, a pedestrian rides a bike past, please keep the current position and wait for the red light.",2.359
181,20240918-youtube_short_650938b7f161902562ca0a2167e3fe77_10s.mp4,"Stay behind the orange barriers, slightly to your right, and watch out for the scaffolding extending upwards to the right, which is quite tall.","at 11 o'clock there is a railing, about five steps ahead there is a pillar, at 1 o'clock there is a railing, beware of avoidance.",2.748
182,20240918-youtube_short_081e0a96bac802b988a1db9df310ddd1_17s.mp4,"Trees are to your right, slightly ahead, and a silver car is approaching from your left, so be prepared to slow down.","at 11 o'clock there is a passing vehicle, at 1 o'clock 5 steps away there is a pedestrian passing, please keep slow on the current road",2.651
183,20240918-youtube_short_b57f7b51718364b1bbcf06eb4b222453_1min10s.mp4,"Stay to your right, about 10 feet past the pink umbrella, as there's a signpost with menu boards and a few potted plants.",there is an obstacle at one o'clock direction.,3.076
184,20240918_short_4e44fff24fa4c50b5da0b8aa8c2a7854_1m50s.mp4,"A wooden fence runs to your left, approximately 5 feet away, and there are people walking further down the paved path, about 20 feet ahead.",there are trees on both sides of the current road and a fence on the left side.,3.013
185,20240918-youtube_short_bfb030152b7aa3aa311b7184287096ff_4m47s.mp4,"Proceed forward, past the large white bridge and arched walkway, avoiding the people and carts on the right, and then turn right to cross the paved area.","At ten o'clock, there is a trash can. There is also a trash can about five steps ahead. At one o'clock, there is a cart. Be careful to avoid.",3.137
186,20240918_short_08029dfc245380ca2859cf807aa0c976_55s.mp4,"Be aware of the large, light-colored rectangular benches directly to your left, and proceed cautiously to your right, avoiding the uneven ground and water spraying nearby.","an obstacle at 11 o'clock direction, beware of the wall and avoid it.",2.837
187,20240918-youtube_short_8ec3c7ce7dbb7410ffe5c02608f70a88_4min33s.mp4,"Proceed straight ahead, facing approximately 10 o'clock, and watch out for a large red ""no smoking"" banner on the left side of the road.","at 1 o'clock, a motorcycle is moving forward from the 2 o'clock direction. please pay attention to safety.",2.786
188,20240918-youtube_short_cfcd729df0ca6b3953f5e94f8d0e8010_4m37s.mp4,There is a scooter approaching from the left at approximately 3 o'clock; stay aware of its movement.,"a vehicle is passing ahead, please keep still to avoid it. a motorcycle is parked ahead, please move forward in the one - o - clock direction.",2.239
189,20240918-youtube_short_1c7bf8a7db9a340a9d186a4fbae1a1ee_1m24s.mp4,Ahead and slightly to your left is a row of parked bicycles and a brick wall.,"at 11 o'clock direction, there are stone piers, be careful to avoid.",1.701
190,20240918-youtube_short_3f04b3e123da951818fe38f0d684637a_18s.mp4,"Ahead and slightly to your left, there's a large, ornate building with many windows; be mindful of the open space around you.","at 1 o'clock direction, there are horizontally - moving personnel passing by; at 11 o'clock direction, there are obstacles, please avoid them.",2.807
191,20240918-youtube_short_0f7423c67e5e7db619994a35518e30b2_2min05s.mp4,"A metal pole with a traffic sign is directly in front of you, and a parked bicycle is to your left.",there is a distribution box in the front. please return to the main route in the direction of 11 o'clock.,2.421
192,20240918-youtube_short_0cca60114007ca199683c29931877844_2m50s.mp4,"To your left, a large, ornate golden statue with a crown is visible; proceed cautiously around it.","there is a wall ahead, be careful to avoid it.",2.127
193,20240918-youtube_short_e962006b9912d5189eee96389d8a4de2_2min57s.mp4,"A silver car is very close on your right, and a man is walking towards you on the sidewalk directly ahead.","at 11 o'clock there are obstacles in the direction, at 2 o'clock there are pedestrians walking towards 8 o'clock, please slow down.",2.179
194,20240918-youtube_short_1aec7c3e80c13cbb75f75f72333148bf_4min44s.mp4,"A black car with its trunk open is immediately to your left, and there are pedestrians walking on the cobblestone street ahead and to your right.","there are clothes at two o'clock, please avoid.",3.025
195,20240918_short_cb95ca56064dd18578764d2ddb41e1cb_2min47s.mp4,"Proceed straight ahead, avoiding the black metal fence on your right and the trees lining the sidewalk.","at 11 o'clock there are trees, at 1 o'clock there is an iron fence, the road is clear, please pay attention to safety",1.978
196,20240918-youtube_short_650938b7f161902562ca0a2167e3fe77_1m5s.mp4,"To your right, a white metal railing with orange and red striped sections runs parallel to the sidewalk.","at 11 o'clock there is a store, about five steps ahead there is a billboard, at 1 o'clock there are railings, be careful to avoid.",2.121
197,20240918-youtube_short_c21399f20fd83301fe16869826b72ab0_58s.mp4,"A large black SUV is to your left, slightly ahead, and a red mailbox is directly in front of you.","at 11 o'clock there is a mailbox, in front there is a tree and a roadblock, at 1 o'clock there are pedestrians passing by, be careful to avoid.",2.27
198,20240918-youtube_short_4e5de7b53519d569563bb6e8f3d9671a_3m16s.mp4,"The large glass building is directly ahead, slightly to your right; proceed cautiously as there's a walkway along the water's edge to your right.",There is a lake in front. Please shift towards two o'clock.,3.124
199,20240918-youtube_short_83d145f94a7268409563865bc64e0786_28s.mp4,"Facing forward, there's a large, light-colored concrete wall to your left and a busy road with traffic to your right, so stay to the left of the sidewalk.","at 11 o'clock direction, there are electric poles and parked bicycles, as well as no - parking signs; at 1 o'clock direction, there are vehicles driving, be careful to avoid.",3.508
200,20240918-youtube_short_2e74c9e8b9f9498b4760cbacbf91a793_2min45s.mp4,"There are several colorful, large, spherical objects scattered on the sidewalk ahead of you, and a Starbucks is to your right.","at ten o'clock direction there is a pole, please pay attention to safety.",2.535
